# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
14 19 4.74574244e+10 8.87904002e+10 5.32288382e+10 1.02496285e+11 0 2.02993187e+08 1.29948164e+07 4.10809261e+08 2.11673147e+32 1.68700165e-15 8.57107451e+08 3.60000000e+04 4.00000000e+04 2.18866004e-11 3.30589352e-06 2.25301153e-03 -2.73860067e-04 1.63225679e-04 -1.63918346e-04 4.27787484e-03 -5.43140299e-05 -4.23687012e-03 -1.53525683e-08 4.67704414e-03 1.03235282e-02 5.83867546e-03 1.00011693e+00 
14 20 4.74574244e+10 1.16202169e+11 5.32288382e+10 1.34139395e+11 1 2.03625047e+08 1.17318901e+07 5.31285059e+08 1.80611652e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.26150808e-03 -2.47258662e-04 -8.77022803e-05 -1.45257896e-04 4.29146224e-03 -3.90835878e-05 -5.42481386e-03 -1.41087736e-08 4.11183846e-03 9.69181080e-03 6.09776541e-03 1.00018022e+00 
14 21 4.74574244e+10 1.52076621e+11 5.32288382e+10 1.75551508e+11 1 1.98757793e+08 1.03770112e+07 6.78729634e+08 8.03014523e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.09587569e-03 -2.18723656e-04 -1.78563358e-04 -1.09388833e-04 4.18929466e-03 -3.24687472e-05 -7.95306126e-03 -1.21601871e-08 3.87846774e-03 9.14355742e-03 7.15207631e-03 1.00027844e+00 
14 22 4.74574244e+10 1.99026395e+11 5.32288382e+10 2.29748553e+11 -1 1.89199120e+08 9.12281264e+06 8.45388644e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 23 4.74574244e+10 2.60470711e+11 5.32288382e+10 3.00677552e+11 -1 1.76125691e+08 8.00975715e+06 1.02772878e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 24 4.74574244e+10 3.40884392e+11 5.32288382e+10 3.93504068e+11 -1 1.61067088e+08 7.02537858e+06 1.22654181e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 25 4.74574244e+10 4.46123743e+11 5.32288382e+10 5.14988400e+11 -1 1.45335016e+08 6.15714064e+06 1.44426047e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 26 4.74574244e+10 5.83853057e+11 5.32288382e+10 6.73977918e+11 -1 1.21945482e+08 5.39293322e+06 1.58179571e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 27 4.74574244e+10 7.64102779e+11 5.32288382e+10 8.82051390e+11 -1 9.47465377e+07 4.72137091e+06 1.60478258e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 28 4.74574244e+10 1.00000000e+12 5.32288382e+10 1.15436223e+12 -1 7.32366825e+07 4.13195130e+06 1.62037582e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 29 4.74574244e+10 1.30872446e+12 5.32288382e+10 1.51074209e+12 -1 5.64086673e+07 3.61511814e+06 1.63087508e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 0 5.90002520e+10 0.00000000e+00 6.61754175e+10 3.50000000e+08 -1 0.00000000e+00 4.24129391e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 1 5.90002520e+10 7.00000000e+08 6.61754175e+10 8.08053562e+08 -1 1.14092247e+06 4.18699023e+07 5.32020886e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 2 5.90002520e+10 9.16107125e+08 6.61754175e+10 1.05751947e+09 -1 1.43982516e+06 4.17008251e+07 6.71401501e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 3 5.90002520e+10 1.19893181e+09 6.61754175e+10 1.38400160e+09 -1 1.88890276e+06 4.14785083e+07 8.80809824e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 4 5.90002520e+10 1.56907138e+09 6.61754175e+10 1.81127675e+09 -1 2.56389513e+06 4.11857440e+07 1.19556394e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 5 5.90002520e+10 2.05348211e+09 6.61754175e+10 2.37046219e+09 -1 3.57876391e+06 4.07994226e+07 1.66880502e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 6 5.90002520e+10 2.68744227e+09 6.61754175e+10 3.10228186e+09 -1 5.10479106e+06 4.02882383e+07 2.38040317e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 7 5.90002520e+10 3.51712144e+09 6.61754175e+10 4.06003216e+09 -1 7.39899913e+06 3.96092735e+07 3.45020996e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 8 5.90002520e+10 4.60294288e+09 6.61754175e+10 5.31346341e+09 -1 1.08466838e+07 3.87027052e+07 5.05789173e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 9 5.90002520e+10 6.02398395e+09 6.61754175e+10 6.95385956e+09 -1 1.60272926e+07 3.74831467e+07 7.47364926e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 10 5.90002520e+10 7.88373516e+09 6.61754175e+10 9.10068612e+09 -1 2.38276242e+07 3.58244140e+07 1.11110037e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 11 5.90002520e+10 1.03176371e+10 6.61754175e+10 1.19102906e+10 -1 3.56832952e+07 3.35298498e+07 1.66393938e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 12 5.90002520e+10 1.35029441e+10 6.61754175e+10 1.55872886e+10 -1 5.42807033e+07 3.02652155e+07 2.53115077e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 13 5.90002520e+10 1.76716332e+10 6.61754175e+10 2.03994660e+10 -1 8.65018984e+07 2.53656940e+07 4.03364976e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 14 5.90002520e+10 2.31272987e+10 6.61754175e+10 2.66972802e+10 1 1.67279575e+08 1.69323995e+07 7.80037469e+07 3.68189303e+31 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -8.87777608e-03 -2.87003388e-04 2.54327760e-02 6.13320947e-04 2.83528911e-03 -1.93071967e-03 -4.13977540e-03 -4.38238680e-09 1.18594980e-02 5.65657900e-03 1.64012806e-02 1.00001911e+00 
15 15 5.90002520e+10 3.02672616e+10 6.61754175e+10 3.49393837e+10 1 1.88788192e+08 1.53318833e+07 1.11406925e+08 1.11513020e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.35197393e-03 -2.59878169e-04 1.24225583e-03 -2.02838831e-04 3.19987216e-03 -9.66375583e-05 -6.59454929e-04 -5.86408333e-09 4.20282587e-03 9.32660421e-03 4.25373028e-03 1.00002686e+00 
15 16 5.90002520e+10 3.96115057e+10 6.61754175e+10 4.57260261e+10 0 1.99531182e+08 1.44807024e+07 1.51637129e+08 1.45941769e+32 4.82683022e-15 2.45209014e+09 3.60000000e+04 4.00000000e+04 6.26157049e-11 9.45782238e-06 2.20793880e-03 -2.45452806e-04 1.05266038e-03 -1.80352281e-04 3.38198856e-03 -8.56396456e-05 -1.05150699e-03 -7.35034422e-09 4.39154656e-03 9.47662247e-03 4.39256760e-03 1.00003506e+00 
15 17 5.90002520e+10 5.18405466e+10 6.61754175e+10 5.98427691e+10 0 2.10778386e+08 1.35147171e+07 2.06129796e+08 1.91000545e+32 3.65622029e-15 1.85744858e+09 3.60000000e+04 4.00000000e+04 4.74310536e-11 7.16426510e-06 2.07797719e-03 -2.29082104e-04 7.87163308e-04 -1.58004756e-04 3.57267287e-03 -7.26620786e-05 -1.61158270e-03 -8.82933799e-09 4.49570539e-03 9.54386372e-03 4.56356184e-03 1.00004846e+00 
15 18 5.90002520e+10 6.78449915e+10 6.61754175e+10 7.83176959e+10 0 2.20768786e+08 1.24673786e+07 2.77874869e+08 2.49973269e+32 2.49386291e-15 1.26698919e+09 3.60000000e+04 4.00000000e+04 3.23532234e-11 4.88683214e-06 1.98714202e-03 -2.11333293e-04 4.70989161e-04 -1.37311598e-04 3.74209040e-03 -5.87951448e-05 -2.34232717e-03 -9.94836509e-09 4.44091525e-03 9.45875870e-03 4.75753560e-03 1.00007016e+00 
15 19 5.90002520e+10 8.87904002e+10 6.61754175e+10 1.02496285e+11 0 2.27156841e+08 1.13843703e+07 3.68393879e+08 3.27158528e+32 1.55689734e-15 7.91014036e+08 3.60000000e+04 4.00000000e+04 2.01988599e-11 3.05096706e-06 1.94632633e-03 -1.92981047e-04 1.59230309e-04 -1.19345989e-04 3.85050105e-03 -4.53934245e-05 -3.20295452e-03 -1.02927478e-08 4.17954442e-03 9.16517890e-03 4.95239147e-03 1.00010430e+00 
15 20 5.90002520e+10 1.16202169e+11 6.61754175e+10 1.34139395e+11 0 2.27793246e+08 1.03134894e+07 4.76839262e+08 4.28184028e+32 9.11176208e-16 4.62978152e+08 3.60000000e+04 4.00000000e+04 1.18222521e-11 1.78571204e-06 1.94049527e-03 -1.74835915e-04 -8.67291230e-05 -1.04498309e-04 3.86148619e-03 -3.35944843e-05 -4.12043182e-03 -9.63320871e-09 3.72748054e-03 8.65133782e-03 5.12257004e-03 1.00015546e+00 
15 21 5.90002520e+10 1.52076621e+11 6.61754175e+10 1.75551508e+11 1 2.21641354e+08 9.29496400e+06 6.00116293e+08 2.80094502e+32 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.93635827e-03 -1.57594426e-04 -2.32413187e-04 -9.25910789e-05 3.75747233e-03 -2.39961501e-05 -5.02068438e-03 3.61310573e-08 3.16128231e-03 8.22748398e-03 5.24861035e-03 1.00022781e+00 
15 22 5.90002520e+10 1.99026395e+11 6.61754175e+10 2.29748553e+11 -1 2.10732371e+08 8.18189505e+06 7.50544971e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 23 5.90002520e+10 2.60470711e+11 6.61754175e+10 3.00677552e+11 -1 1.96154402e+08 7.18363896e+06 9.15776153e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 24 5.90002520e+10 3.40884392e+11 6.61754175e+10 3.93504068e+11 -1 1.79423324e+08 6.30078820e+06 1.09558074e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 25 5.90002520e+10 4.46123743e+11 6.61754175e+10 5.14988400e+11 -1 1.61942099e+08 5.52209944e+06 1.29207013e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 26 5.90002520e+10 5.83853057e+11 6.61754175e+10 6.73977918e+11 -1 1.44742816e+08 4.83671159e+06 1.50856060e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 27 5.90002520e+10 7.64102779e+11 6.61754175e+10 8.82051390e+11 -1 1.17758873e+08 4.23441353e+06 1.60332491e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 28 5.90002520e+10 1.00000000e+12 6.61754175e+10 1.15436223e+12 -1 9.10342705e+07 3.70578606e+06 1.61950010e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 29 5.90002520e+10 1.30872446e+12 6.61754175e+10 1.51074209e+12 -1 7.01214910e+07 3.24225854e+06 1.63035363e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 0 7.33505829e+10 0.00000000e+00 8.22709273e+10 3.50000000e+08 -1 0.00000000e+00 3.80385118e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 1 7.33505829e+10 7.00000000e+08 8.22709273e+10 8.08053562e+08 -1 1.07776390e+06 3.76472615e+07 5.02569561e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 2 7.33505829e+10 9.16107125e+08 8.22709273e+10 1.05751947e+09 -1 1.34440148e+06 3.75256488e+07 6.26904708e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 3 7.33505829e+10 1.19893181e+09 8.22709273e+10 1.38400160e+09 -1 1.74435608e+06 3.73658935e+07 8.13406597e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 4 7.33505829e+10 1.56907138e+09 8.22709273e+10 1.81127675e+09 -1 2.34420702e+06 3.71557800e+07 1.09312169e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 5 7.33505829e+10 2.05348211e+09 8.22709273e+10 2.37046219e+09 -1 3.24343811e+06 3.68789910e+07 1.51244003e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 6 7.33505829e+10 2.68744227e+09 8.22709273e+10 3.10228186e+09 -1 4.59010160e+06 3.65135807e+07 2.14039953e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 7 7.33505829e+10 3.51712144e+09 8.22709273e+10 4.06003216e+09 -1 6.60317959e+06 3.60297610e+07 3.07911321e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 8 7.33505829e+10 4.60294288e+09 8.22709273e+10 5.31346341e+09 -1 9.60384766e+06 3.53865822e+07 4.47834771e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 9 7.33505829e+10 6.02398395e+09 8.22709273e+10 6.95385956e+09 -1 1.40587123e+07 3.45267423e+07 6.55568519e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 10 7.33505829e+10 7.88373516e+09 8.22709273e+10 9.10068612e+09 -1 2.06421201e+07 3.33679925e+07 9.62557869e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 11 7.33505829e+10 1.03176371e+10 8.22709273e+10 1.19102906e+10 -1 3.03435341e+07 3.17877591e+07 1.41494223e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 12 7.33505829e+10 1.35029441e+10 8.22709273e+10 1.55872886e+10 -1 4.47275168e+07 2.95924596e+07 2.08567836e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 13 7.33505829e+10 1.76716332e+10 8.22709273e+10 2.03994660e+10 -1 6.68225916e+07 2.64455234e+07 3.11598862e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 14 7.33505829e+10 2.31272987e+10 8.22709273e+10 2.66972802e+10 -1 1.05369263e+08 2.16465892e+07 4.91344943e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
16 15 7.33505829e+10 3.02672616e+10 8.22709273e+10 3.49393837e+10 1 2.19527513e+08 1.29047723e+07 1.02367360e+08 8.97442621e+31 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -1.29869016e-02 -1.75946352e-04 3.31837416e-02 5.88360313e-04 2.99295098e-03 -1.63903402e-03 -6.05589191e-03 -3.65614014e-09 1.54738327e-02 8.24181094e-03 2.09272298e-02 1.00003273e+00 
