# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
14 1 6.01910742e+17 8.85667000e+14 6.68811823e+17 1.06849807e+15 -1 4.76993565e+06 4.67012819e+08 6.70370738e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 2 6.01910742e+17 1.25132914e+15 6.68811823e+17 1.50964501e+15 -1 6.49151624e+06 4.65991667e+08 9.12323111e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 3 6.01910742e+17 1.76796088e+15 6.68811823e+17 2.13292669e+15 -1 8.92166796e+06 4.64545091e+08 1.25385866e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 4 6.01910742e+17 2.49789251e+15 6.68811823e+17 3.01354044e+15 -1 1.23511633e+07 4.62493559e+08 1.73584280e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 5 6.01910742e+17 3.52918837e+15 6.68811823e+17 4.25773000e+15 -1 1.71898490e+07 4.59579409e+08 2.41587573e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 6 6.01910742e+17 4.98627163e+15 6.68811823e+17 6.01560361e+15 -1 2.40162974e+07 4.55430322e+08 3.37527049e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 7 6.01910742e+17 7.04493559e+15 6.68811823e+17 8.49924415e+15 -1 3.36511962e+07 4.49502941e+08 4.72936720e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 8 6.01910742e+17 9.95355271e+15 6.68811823e+17 1.20082964e+16 -1 4.72728941e+07 4.40992566e+08 6.64377199e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 9 6.01910742e+17 1.40630401e+16 6.68811823e+17 1.69661184e+16 -1 6.66212125e+07 4.28680655e+08 9.36300082e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 10 6.01910742e+17 1.98691967e+16 6.68811823e+17 2.39708584e+16 -1 9.44241005e+07 4.10656870e+08 1.32704419e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 11 6.01910742e+17 2.80725202e+16 6.68811823e+17 3.38676202e+16 -1 1.35506602e+08 3.83751439e+08 1.90442110e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 12 6.01910742e+17 3.96627202e+16 6.68811823e+17 4.78504223e+16 -1 2.00544185e+08 3.42150119e+08 2.81846472e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 13 6.01910742e+17 5.60381244e+16 6.68811823e+17 6.76062534e+16 1 3.25277228e+08 2.72764205e+08 4.57147331e+07 1.25996531e+51 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -7.99570016e-10 -4.53229640e-10 9.82030059e-09 2.18068920e-10 5.40462559e-10 -4.77632227e-09 -1.12378525e-10 -8.05543131e-15 1.38015236e-09 1.11437718e-09 5.97967702e-09 1.00010143e+00 
14 14 6.01910742e+17 7.91743824e+16 6.68811823e+17 9.55186032e+16 1 5.96236421e+08 1.77353582e+08 9.14835133e+07 3.21359283e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 5.22338285e-10 -2.94794744e-10 1.53869892e-09 -2.34935123e-10 9.90790739e-10 -3.89351628e-10 -8.69267215e-11 -1.36968899e-14 1.32493091e-09 2.73550385e-09 1.85936540e-09 1.00022000e+00 
14 15 6.01910742e+17 1.11862824e+17 6.68811823e+17 1.34955024e+17 0 6.49941480e+08 1.64550198e+08 1.37706078e+08 5.19526385e+52 3.78878628e-19 1.92928997e+05 9.00000000e+04 1.00000000e+05 9.98667483e-16 2.27111877e-15 4.25950409e-10 -2.73537874e-10 1.75994333e-09 -1.89840095e-10 1.08007863e-09 -3.94409583e-10 -1.51055512e-10 -2.01500406e-14 1.51175145e-09 2.92729991e-09 2.02425096e-09 1.00026072e+00 
14 16 6.01910742e+17 1.58047224e+17 6.68811823e+17 1.90673418e+17 1 7.41092240e+08 1.46071851e+08 2.15449873e+08 6.93086024e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 2.21952531e-10 -2.42862660e-10 2.22830939e-09 -1.24375033e-10 1.23165560e-09 -4.07040727e-10 -2.94497279e-10 -3.04762894e-14 1.88272856e-09 3.27714586e-09 2.38603382e-09 1.00034341e+00 
14 17 6.01910742e+17 2.23299611e+17 6.68811823e+17 2.69396063e+17 1 8.66936688e+08 1.21811852e+08 4.21838924e+08 1.04364220e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 8.37992957e-10 -2.02594763e-10 3.11993393e-10 -1.01218852e-10 1.44106766e-09 -2.54352962e-10 -1.58508351e-09 -1.08929635e-13 5.16078466e-09 6.84125325e-09 5.25444220e-09 1.00052579e+00 
14 18 6.01910742e+17 3.15492515e+17 6.68811823e+17 3.80620643e+17 -1 8.60223245e+08 1.03503110e+08 8.23618802e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 19 6.01910742e+17 4.45748771e+17 6.68811823e+17 5.37766114e+17 -1 8.22892889e+08 8.77019307e+07 1.25736066e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 20 6.01910742e+17 6.29783457e+17 6.68811823e+17 7.59791668e+17 -1 7.82986137e+08 7.41624993e+07 1.78008769e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 21 6.01910742e+17 8.89799879e+17 6.68811823e+17 1.07348411e+18 -1 7.48681018e+08 6.26214409e+07 2.45986721e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 22 6.01910742e+17 1.25716834e+18 6.68811823e+17 1.51668962e+18 -1 7.16316714e+08 5.28207325e+07 3.35733150e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 23 6.01910742e+17 1.77621090e+18 6.68811823e+17 2.14287979e+18 -1 6.79208962e+08 4.45203528e+07 4.51442552e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 24 6.01910742e+17 2.50954868e+18 6.68811823e+17 3.02760283e+18 -1 6.33561971e+08 3.75041587e+07 5.95609610e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 25 6.01910742e+17 3.54565698e+18 6.68811823e+17 4.27759828e+18 -1 5.79765765e+08 3.15816052e+07 7.70064487e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 26 6.01910742e+17 5.00953958e+18 6.68811823e+17 6.04367484e+18 -1 5.20860979e+08 2.65871013e+07 9.77080745e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 27 6.01910742e+17 7.07781010e+18 6.68811823e+17 8.53890505e+18 -1 4.60578294e+08 2.23781429e+07 1.22014296e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 28 6.01910742e+17 1.00000000e+19 6.68811823e+17 1.20643319e+19 -1 4.02094424e+08 1.88329224e+07 1.50435632e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
14 29 6.01910742e+17 1.41286639e+19 6.68811823e+17 1.70452891e+19 -1 3.05871363e+08 1.58478118e+07 1.61625492e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 0 7.35712904e+17 0.00000000e+00 8.17485806e+17 4.42833500e+14 -1 0.00000000e+00 4.24645105e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 1 7.35712904e+17 8.85667000e+14 8.17485806e+17 1.06849807e+15 -1 4.36718699e+06 4.22822516e+08 6.13768105e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 2 7.35712904e+17 1.25132914e+15 8.17485806e+17 1.50964501e+15 -1 5.92057908e+06 4.22067735e+08 8.32083126e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 3 7.35712904e+17 1.76796088e+15 8.17485806e+17 2.13292669e+15 -1 8.11114523e+06 4.20999023e+08 1.13994712e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 4 7.35712904e+17 2.49789251e+15 8.17485806e+17 3.01354044e+15 -1 1.11981220e+07 4.19484436e+08 1.57379341e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 5 7.35712904e+17 3.52918837e+15 8.17485806e+17 4.25773000e+15 -1 1.55445432e+07 4.17335157e+08 2.18464307e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 6 7.35712904e+17 4.98627163e+15 8.17485806e+17 6.01560361e+15 -1 2.16579305e+07 4.14279507e+08 3.04382362e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 7 7.35712904e+17 7.04493559e+15 8.17485806e+17 8.49924415e+15 -1 3.02475446e+07 4.09923459e+08 4.25101517e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 8 7.35712904e+17 9.95355271e+15 8.17485806e+17 1.20082964e+16 -1 4.23083149e+07 4.03688834e+08 5.94604590e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 9 7.35712904e+17 1.40630401e+16 8.17485806e+17 1.69661184e+16 -1 5.92557521e+07 3.94712317e+08 8.32785287e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 10 7.35712904e+17 1.98691967e+16 8.17485806e+17 2.39708584e+16 -1 8.31807408e+07 3.81670009e+08 1.16902907e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 11 7.35712904e+17 2.80725202e+16 8.17485806e+17 3.38676202e+16 -1 1.17445954e+08 3.62443884e+08 1.65059525e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 12 7.35712904e+17 3.96627202e+16 8.17485806e+17 4.78504223e+16 -1 1.68454302e+08 3.33395410e+08 2.36747083e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 13 7.35712904e+17 5.60381244e+16 8.17485806e+17 6.76062534e+16 -1 2.52669560e+08 2.87391949e+08 3.55103909e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 14 7.35712904e+17 7.91743824e+16 8.17485806e+17 9.55186032e+16 1 4.45900533e+08 2.05535826e+08 6.26672331e+07 1.47330438e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -1.29282112e-09 -2.79445950e-10 1.27840259e-08 3.16860999e-10 6.06162156e-10 -4.24253282e-09 -1.81698163e-10 -7.22226154e-15 1.79667710e-09 1.17230231e-09 7.16660172e-09 1.00013633e+00 
15 15 7.35712904e+17 1.11862824e+17 8.17485806e+17 1.34955024e+17 1 7.06167116e+08 1.41977240e+08 1.20883494e+08 7.74329670e+52 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 4.08544608e-10 -1.93104575e-10 1.40641087e-09 -1.48927043e-10 9.60125573e-10 -2.57469401e-10 -1.05660856e-10 -1.24061769e-14 1.26651624e-09 2.52833953e-09 1.66959847e-09 1.00029690e+00 
15 16 7.35712904e+17 1.58047224e+17 8.17485806e+17 1.90673418e+17 0 7.76905445e+08 1.29936000e+08 1.84136671e+08 1.09677066e+53 2.12134228e-19 1.08022643e+05 9.00000000e+04 1.00000000e+05 5.59161910e-16 1.25795768e-15 2.93758059e-10 -1.76751029e-10 1.67524170e-09 -1.13988877e-10 1.05637460e-09 -2.64325192e-10 -1.88268460e-10 -1.84036471e-14 1.48512933e-09 2.74303260e-09 1.88236570e-09 1.00036424e+00 
15 17 7.35712904e+17 2.23299611e+17 8.17485806e+17 2.69396063e+17 1 9.04385079e+08 1.12239223e+08 2.95110932e+08 1.01039290e+53 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.74820572e-11 -1.52721081e-10 2.29993400e-09 -6.14140018e-11 1.22989158e-09 -2.79412656e-10 -3.89739095e-10 -2.83330086e-14 1.96233584e-09 3.16151529e-09 2.37794527e-09 1.00051088e+00 
15 18 7.35712904e+17 3.15492515e+17 8.17485806e+17 3.80620643e+17 -1 9.87111681e+08 9.36192721e+07 6.52723981e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 19 7.35712904e+17 4.45748771e+17 8.17485806e+17 5.37766114e+17 -1 9.53964705e+08 7.93269971e+07 1.11363571e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 20 7.35712904e+17 6.29783457e+17 8.17485806e+17 7.59791668e+17 -1 9.00853946e+08 6.70804887e+07 1.62380752e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 21 7.35712904e+17 8.89799879e+17 8.17485806e+17 1.07348411e+18 -1 8.49698343e+08 5.66415223e+07 2.24971846e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 22 7.35712904e+17 1.25716834e+18 8.17485806e+17 1.51668962e+18 -1 8.03263587e+08 4.77767144e+07 3.05722710e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 23 7.35712904e+17 1.77621090e+18 8.17485806e+17 2.14287979e+18 -1 7.55886354e+08 4.02689641e+07 4.09509104e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 24 7.35712904e+17 2.50954868e+18 8.17485806e+17 3.02760283e+18 -1 7.02357709e+08 3.39227684e+07 5.39195489e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 25 7.35712904e+17 3.54565698e+18 8.17485806e+17 4.27759828e+18 -1 6.41625115e+08 2.85657783e+07 6.96585506e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 26 7.35712904e+17 5.00953958e+18 8.17485806e+17 6.04367484e+18 -1 5.76047988e+08 2.40482152e+07 8.83665380e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
15 27 7.35712904e+17 7.07781010e+18 8.17485806e+17 8.53890505e+18 -1 5.09255063e+08 2.02411836e+07 1.10347993e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
